gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,12,50,1,0,2,2000,20.218,2.078,0.000%,0.072%,27.000,13.000,2025-03-17 11:17:30
1,12,50,1,0,2,2000,20.218,2.140,0.000%,1.779%,25.000,13.000,2025-03-17 11:18:24
1,12,50,1,0,2,2000,20.218,2.449,0.009%,2.900%,24.000,20.000,2025-03-17 11:19:19
1,12,50,1,0,2,2000,20.218,2.677,0.000%,4.110%,23.000,24.000,2025-03-17 11:20:16
1,12,50,1,0,2,2000,20.218,2.411,0.000%,3.325%,23.000,21.000,2025-03-17 11:21:10
1,12,50,1,0,2,2000,20.218,2.395,0.000%,3.190%,24.000,21.000,2025-03-17 11:22:04
1,12,50,1,0,2,2000,20.214,2.391,0.018%,4.481%,23.000,20.000,2025-03-17 11:22:58
1,12,50,1,0,2,2000,20.214,3.282,0.009%,5.943%,23.000,25.000,2025-03-17 11:24:03
1,12,50,1,0,2,2000,20.214,2.682,0.018%,3.756%,23.000,23.000,2025-03-17 11:24:52
1,12,50,1,0,2,2000,20.218,2.536,0.000%,4.792%,23.000,24.000,2025-03-17 11:25:43
1,12,50,1,0,2,2000,20.218,2.533,0.000%,4.508%,22.000,25.000,2025-03-17 11:26:39
1,12,50,1,0,2,2000,20.214,2.725,0.009%,4.345%,22.000,30.000,2025-03-17 11:27:31
1,12,50,1,0,2,2000,20.218,2.178,0.000%,2.932%,25.000,14.000,2025-03-17 11:28:25
1,12,50,1,0,2,2000,20.218,2.134,0.000%,1.710%,25.000,13.000,2025-03-17 11:29:19
1,12,50,1,0,2,2000,20.218,2.117,0.000%,0.977%,26.000,13.000,2025-03-17 11:30:12
1,12,50,1,0,2,2000,20.218,2.373,0.000%,2.988%,24.000,21.000,2025-03-17 11:31:05
1,12,50,1,0,2,2000,20.218,2.466,0.000%,4.110%,23.000,22.000,2025-03-17 11:31:59
1,12,50,1,0,2,2000,20.218,2.115,0.000%,1.066%,26.000,13.000,2025-03-17 11:32:51
1,12,50,1,0,2,2000,20.218,2.474,0.000%,4.972%,21.000,21.000,2025-03-17 11:33:47
1,12,50,1,0,2,2000,20.218,2.377,0.000%,4.150%,23.000,20.000,2025-03-17 11:34:42
1,12,50,1,1,0,2000,20.218,2.205,0.000%,3.541%,24.000,21.000,2025-03-17 11:35:38
1,12,50,1,1,0,2000,20.218,2.248,0.000%,3.789%,22.000,22.000,2025-03-17 11:36:35
1,12,50,1,1,0,2000,20.218,2.142,0.000%,2.425%,25.000,14.000,2025-03-17 11:37:28
1,12,50,1,1,0,2000,20.218,2.180,0.000%,3.000%,25.000,17.000,2025-03-17 11:38:23
1,12,50,1,1,0,2000,20.218,2.191,0.000%,2.937%,24.000,19.000,2025-03-17 11:39:20
1,12,50,1,1,0,2000,20.218,2.169,0.000%,2.326%,25.000,19.000,2025-03-17 11:40:15
1,12,50,1,1,0,2000,20.218,2.148,0.000%,2.023%,25.000,19.000,2025-03-17 11:41:11
1,12,50,1,1,0,2000,20.218,2.153,0.000%,2.073%,25.000,16.000,2025-03-17 11:42:05
1,12,50,1,1,0,2000,20.218,2.091,0.000%,1.095%,27.000,13.000,2025-03-17 11:42:56
1,12,50,1,1,0,2000,20.218,2.264,0.000%,4.347%,22.000,20.000,2025-03-17 11:43:54
1,12,50,1,1,0,2000,20.218,2.608,0.000%,7.192%,16.000,27.000,2025-03-17 11:45:08
1,12,50,1,1,0,2000,20.218,2.172,0.000%,2.482%,25.000,20.000,2025-03-17 11:46:04
1,12,50,1,1,0,2000,20.218,2.242,0.000%,4.099%,22.000,21.000,2025-03-17 11:47:01
1,12,50,1,1,0,2000,20.218,2.205,0.000%,3.333%,24.000,21.000,2025-03-17 11:47:56
1,12,50,1,1,0,2000,20.218,2.163,0.000%,2.412%,25.000,16.000,2025-03-17 11:48:53
1,12,50,1,1,0,2000,20.218,2.069,0.000%,0.000%,27.000,12.000,2025-03-17 11:51:36
1,12,50,1,1,0,2000,20.218,2.127,0.000%,1.399%,25.000,12.000,2025-03-17 11:52:32
1,12,50,1,1,0,2000,20.218,2.065,0.000%,0.000%,27.000,12.000,2025-03-17 11:53:22
1,12,50,1,1,0,2000,20.218,2.065,0.000%,0.000%,27.000,12.000,2025-03-17 11:54:13
1,12,50,1,1,0,2000,20.218,2.195,0.000%,2.990%,24.000,18.000,2025-03-17 11:55:09
1,12,50,1,1,0,2000,20.218,2.145,0.000%,2.136%,25.000,16.000,2025-03-17 11:56:03
1,12,50,1,1,0,2000,20.218,2.216,0.000%,3.528%,23.000,20.000,2025-03-17 11:56:59
1,12,50,1,1,0,2000,20.218,2.180,0.000%,2.845%,24.000,17.000,2025-03-17 11:57:56
1,12,50,1,1,0,2000,20.218,2.174,0.000%,2.498%,24.000,20.000,2025-03-17 11:58:50
1,12,50,1,1,0,2000,20.218,2.139,0.000%,1.847%,26.000,17.000,2025-03-17 11:59:44
1,12,50,1,1,0,2000,20.218,2.301,0.000%,5.058%,21.000,22.000,2025-03-17 12:00:44
1,12,50,1,1,0,2000,20.218,2.066,0.000%,0.027%,27.000,12.000,2025-03-17 12:01:34
1,12,50,1,1,0,2000,20.218,2.265,0.000%,4.297%,22.000,20.000,2025-03-17 12:02:33
1,12,50,1,1,0,2000,20.218,2.105,0.000%,1.339%,26.000,12.000,2025-03-17 12:03:26
1,12,50,1,1,1,2000,20.218,2.110,0.000%,1.102%,26.000,12.000,2025-03-17 12:04:20
1,12,50,1,1,1,2000,20.218,2.125,0.000%,1.805%,26.000,14.000,2025-03-17 12:05:13
1,12,50,1,1,1,2000,20.218,2.331,0.000%,5.381%,20.000,29.000,2025-03-17 12:06:16
1,12,50,1,1,1,2000,20.218,2.080,0.000%,0.570%,27.000,12.000,2025-03-17 12:07:09
1,12,50,1,1,1,2000,20.218,2.121,0.000%,1.756%,25.000,15.000,2025-03-17 12:08:03
1,12,50,1,1,1,2000,20.218,2.233,0.000%,3.783%,23.000,25.000,2025-03-17 12:09:00
1,12,50,1,1,1,2000,20.218,2.106,0.000%,0.966%,26.000,16.000,2025-03-17 12:09:53
1,12,50,1,1,1,2000,20.218,2.168,0.000%,2.245%,25.000,19.000,2025-03-17 12:10:48
1,12,50,1,1,1,2000,20.218,2.071,0.000%,0.063%,27.000,12.000,2025-03-17 12:11:39
1,12,50,1,1,1,2000,20.218,2.654,0.000%,7.645%,16.000,41.000,2025-03-17 12:12:47
1,12,50,1,1,1,2000,20.218,2.138,0.000%,1.826%,26.000,17.000,2025-03-17 12:13:41
1,12,50,1,1,1,2000,20.218,2.216,0.000%,3.593%,24.000,20.000,2025-03-17 12:14:37
1,12,50,1,1,1,2000,20.218,2.118,0.000%,1.310%,26.000,12.000,2025-03-17 12:15:31
1,12,50,1,1,1,2000,20.218,2.145,0.000%,2.255%,24.000,17.000,2025-03-17 12:16:26
1,12,50,1,1,1,2000,20.218,2.313,0.000%,5.366%,21.000,25.000,2025-03-17 12:17:28
1,12,50,1,1,1,2000,20.218,2.079,0.000%,0.602%,27.000,12.000,2025-03-17 12:18:20
1,12,50,1,1,1,2000,20.218,2.304,0.000%,5.056%,21.000,26.000,2025-03-17 12:19:19
1,12,50,1,1,1,2000,20.218,2.124,0.000%,1.644%,26.000,16.000,2025-03-17 12:20:12
1,12,50,1,1,1,2000,20.218,2.091,0.000%,1.003%,27.000,12.000,2025-03-17 12:21:04
1,12,50,1,1,1,2000,20.218,2.170,0.000%,2.290%,24.000,17.000,2025-03-17 12:22:00
1,12,50,1,1,1,2000,20.218,2.121,0.000%,1.633%,25.000,12.000,2025-03-17 12:22:53
1,12,50,1,1,1,2000,20.218,2.069,0.000%,0.000%,27.000,12.000,2025-03-17 12:23:45
1,12,50,1,1,1,2000,20.218,2.273,0.000%,4.304%,22.000,25.000,2025-03-17 12:24:44
1,12,50,1,1,1,2000,20.218,2.207,0.000%,3.066%,24.000,23.000,2025-03-17 12:25:41
1,12,50,1,1,1,2000,20.218,2.246,0.000%,4.164%,23.000,25.000,2025-03-17 12:26:39
1,12,50,1,1,1,2000,20.218,2.182,0.000%,3.059%,24.000,18.000,2025-03-17 12:27:34
1,12,50,1,1,1,2000,20.218,2.127,0.000%,1.807%,25.000,12.000,2025-03-17 12:28:27
1,12,50,1,1,1,2000,20.218,2.179,0.000%,2.555%,24.000,20.000,2025-03-17 12:29:22
1,12,50,1,1,1,2000,20.218,2.173,0.000%,2.934%,24.000,20.000,2025-03-17 12:30:17
1,12,50,1,1,1,2000,20.218,2.066,0.000%,0.036%,27.000,12.000,2025-03-17 12:31:08
1,12,50,1,1,2,2000,20.218,2.476,0.000%,3.667%,24.000,23.000,2025-03-17 12:32:02
1,12,50,1,1,2,2000,20.218,2.253,0.000%,2.092%,25.000,17.000,2025-03-17 12:32:54
1,12,50,1,1,2,2000,20.218,2.526,0.000%,3.371%,23.000,24.000,2025-03-17 12:33:48
1,12,50,1,1,2,2000,20.196,3.313,0.109%,5.464%,21.000,31.000,2025-03-17 12:34:45
1,12,50,1,1,2,2000,20.218,2.622,0.000%,4.609%,22.000,27.000,2025-03-17 12:35:39
1,12,50,1,1,2,2000,20.218,2.746,0.000%,5.846%,21.000,29.000,2025-03-17 12:36:36
1,12,50,1,1,2,2000,20.218,2.765,0.000%,6.040%,20.000,29.000,2025-03-17 12:37:31
1,12,50,1,1,2,2000,20.218,2.258,0.000%,1.802%,26.000,17.000,2025-03-17 12:38:24
1,12,50,1,1,2,2000,20.218,2.118,0.000%,1.059%,26.000,13.000,2025-03-17 12:39:16
1,12,50,1,1,2,2000,20.218,2.531,0.000%,3.211%,24.000,21.000,2025-03-17 12:40:12
1,12,50,1,1,2,2000,20.218,2.253,0.000%,2.626%,25.000,17.000,2025-03-17 12:41:06
1,12,50,1,1,2,2000,20.218,2.262,0.000%,2.120%,25.000,17.000,2025-03-17 12:41:58
1,12,50,1,1,2,2000,20.218,2.084,0.000%,0.144%,27.000,12.000,2025-03-17 12:42:50
1,12,50,1,1,2,2000,20.218,2.076,0.000%,0.000%,27.000,12.000,2025-03-17 12:43:41
1,12,50,1,1,2,2000,20.218,2.137,0.000%,1.844%,25.000,15.000,2025-03-17 12:44:35
1,12,50,1,1,2,2000,20.218,2.670,0.000%,3.627%,23.000,27.000,2025-03-17 12:45:28
1,12,50,1,1,2,2000,20.214,2.589,0.018%,4.497%,22.000,24.000,2025-03-17 12:46:24
1,12,50,1,1,2,2000,20.218,2.172,0.000%,2.546%,24.000,13.000,2025-03-17 12:47:19
1,12,50,1,1,2,2000,20.218,2.362,0.000%,3.631%,23.000,20.000,2025-03-17 12:48:12
1,12,50,1,1,2,2000,20.218,2.082,0.000%,0.252%,27.000,12.000,2025-03-17 12:49:02
1,12,50,1,1,2,2000,20.218,2.069,0.000%,0.000%,27.000,13.000,2025-03-17 12:49:53
1,12,50,1,1,2,2000,20.218,2.494,0.000%,3.690%,23.000,24.000,2025-03-17 12:50:46
1,12,50,1,1,2,2000,20.218,2.288,0.000%,2.706%,25.000,18.000,2025-03-17 12:51:40
1,12,50,1,1,2,2000,20.218,2.638,0.000%,5.336%,22.000,27.000,2025-03-17 12:52:34
1,12,50,1,1,2,2000,20.218,2.531,0.000%,4.271%,22.000,24.000,2025-03-17 12:53:28
1,12,50,1,1,2,2000,20.218,2.612,0.000%,3.957%,24.000,24.000,2025-03-17 12:54:22
1,12,50,1,1,2,2000,20.214,2.566,0.018%,4.113%,23.000,24.000,2025-03-17 12:55:17
1,12,50,1,1,2,2000,20.218,2.773,0.000%,5.450%,21.000,29.000,2025-03-17 12:56:13
1,12,50,1,1,2,2000,20.218,2.531,0.000%,3.799%,23.000,24.000,2025-03-17 12:57:05
1,12,50,1,1,2,2000,20.218,2.319,0.000%,3.822%,24.000,18.000,2025-03-17 12:57:58
1,20,50,0,1,0,2000,15.402,7.745,37.685%,3.626%,19.000,18.000,2025-03-17 12:59:10
1,20,50,0,1,0,2000,19.948,6.053,39.375%,1.554%,20.000,8.000,2025-03-17 13:01:38
1,20,50,0,1,0,2000,26.964,8.716,28.011%,1.296%,21.000,9.000,2025-03-17 13:04:59
1,20,50,0,1,0,2000,28.145,7.418,24.299%,1.796%,22.000,8.000,2025-03-17 13:07:51
1,20,50,0,1,0,2000,27.293,10.174,10.761%,5.526%,22.000,8.000,2025-03-17 13:09:30
1,20,50,0,1,0,2000,26.027,10.418,28.864%,4.020%,19.000,16.000,2025-03-17 13:13:05
1,20,50,0,1,0,2000,17.600,13.911,36.723%,3.305%,18.000,12.000,2025-03-17 13:16:20
1,20,50,0,1,0,2000,17.650,11.996,37.158%,5.448%,17.000,18.000,2025-03-17 13:20:13
1,20,50,0,1,0,2000,17.544,11.479,33.239%,2.112%,20.000,7.000,2025-03-17 13:21:26
1,20,50,0,1,0,2000,14.540,7.354,34.451%,2.797%,18.000,12.000,2025-03-17 13:24:02
1,20,50,0,1,0,2000,21.617,7.774,23.484%,1.940%,22.000,13.000,2025-03-17 13:26:23
1,20,50,0,1,0,2000,17.146,9.401,39.560%,1.807%,18.000,8.000,2025-03-17 13:27:20
1,20,50,0,1,0,2000,14.418,9.661,41.261%,2.800%,19.000,8.000,2025-03-17 13:35:06
1,20,50,0,1,1,2000,21.273,17.392,27.728%,2.169%,20.000,14.000,2025-03-17 13:39:32
1,20,50,0,1,1,2000,22.052,11.257,33.761%,4.916%,18.000,19.000,2025-03-17 13:40:48
1,20,50,0,1,1,2000,20.590,17.622,33.375%,4.880%,18.000,19.000,2025-03-17 13:43:25
1,20,50,0,1,1,2000,20.830,9.807,26.880%,4.595%,19.000,18.000,2025-03-17 13:44:50
1,20,50,0,1,1,2000,27.294,12.804,23.331%,2.404%,21.000,12.000,2025-03-17 13:46:02
1,20,50,0,1,1,2000,18.080,9.188,24.810%,1.924%,20.000,14.000,2025-03-17 13:48:16
1,20,50,0,1,1,2000,20.557,12.167,29.250%,2.062%,20.000,9.000,2025-03-17 13:49:23
1,20,50,0,1,1,2000,21.076,19.736,42.571%,4.899%,16.000,27.000,2025-03-17 13:50:31
1,20,50,0,1,1,2000,17.092,6.543,41.022%,2.946%,18.000,8.000,2025-03-17 13:52:53
1,20,50,0,1,1,2000,20.943,11.209,23.978%,3.061%,20.000,13.000,2025-03-17 13:54:08
1,20,50,0,1,1,2000,15.017,6.163,33.554%,1.751%,19.000,9.000,2025-03-17 13:55:11
1,20,50,0,1,1,2000,12.163,12.177,41.522%,3.466%,18.000,18.000,2025-03-17 13:59:44
1,20,50,0,1,1,2000,21.564,9.039,21.386%,3.454%,21.000,13.000,2025-03-17 14:04:03
1,20,50,0,1,1,2000,20.481,21.359,35.690%,6.293%,18.000,23.000,2025-03-17 14:05:20
1,20,50,0,1,1,2000,4.488,21.782,66.250%,11.857%,12.000,15.000,2025-03-17 14:06:09
1,20,50,0,1,1,2000,19.342,11.161,26.044%,2.637%,21.000,16.000,2025-03-17 14:11:31
1,20,50,0,1,1,2000,25.555,12.487,21.000%,4.695%,21.000,18.000,2025-03-17 14:13:00
1,20,50,0,1,1,2000,18.048,20.053,41.734%,7.924%,16.000,21.000,2025-03-17 14:14:22
1,20,50,0,1,1,2000,17.871,20.471,40.804%,7.896%,17.000,31.000,2025-03-17 14:15:43
1,20,50,0,1,2,2000,25.366,14.345,31.435%,1.989%,20.000,13.000,2025-03-17 14:16:50
1,20,50,0,1,2,2000,24.041,20.005,29.196%,3.200%,19.000,18.000,2025-03-17 14:20:10
1,20,50,0,1,2,2000,30.201,12.469,18.413%,1.954%,22.000,7.000,2025-03-17 14:21:28
1,20,50,0,1,2,2000,24.122,9.548,23.940%,2.042%,21.000,11.000,2025-03-17 14:23:57
1,20,50,0,1,2,2000,12.380,22.137,50.614%,4.877%,17.000,17.000,2025-03-17 14:25:53
1,20,50,0,1,2,2000,15.744,22.622,40.413%,4.498%,17.000,39.000,2025-03-17 14:27:01
1,20,50,0,1,2,2000,22.263,9.973,29.788%,3.568%,20.000,15.000,2025-03-17 14:28:13
1,20,50,0,1,2,2000,24.326,8.271,41.984%,4.247%,19.000,16.000,2025-03-17 14:30:24
1,20,50,0,1,2,2000,14.977,18.805,37.875%,5.932%,17.000,41.000,2025-03-17 14:31:34
1,20,50,0,1,2,2000,15.535,22.121,47.717%,5.359%,16.000,41.000,2025-03-17 14:32:38
1,20,50,0,1,2,2000,18.222,16.358,43.598%,9.257%,15.000,30.000,2025-03-17 14:34:50
1,20,50,0,1,2,2000,12.232,9.306,50.831%,4.555%,17.000,21.000,2025-03-17 14:35:45
1,20,50,0,1,2,2000,20.695,8.700,35.255%,5.021%,18.000,23.000,2025-03-17 14:39:09
1,20,50,0,1,2,2000,24.204,17.633,44.973%,5.791%,18.000,22.000,2025-03-17 14:40:16
1,20,50,0,1,2,2000,17.602,9.401,38.826%,3.176%,20.000,10.000,2025-03-17 14:41:17
1,20,50,0,1,2,2000,16.299,14.442,39.669%,3.635%,18.000,18.000,2025-03-17 14:42:19
1,20,50,0,1,2,2000,14.586,19.323,50.826%,5.747%,15.000,30.000,2025-03-17 14:46:43
1,20,50,0,1,2,2000,17.360,19.363,59.391%,4.784%,14.000,25.000,2025-03-17 14:47:32
1,20,50,0,1,2,2000,21.068,9.993,30.397%,2.383%,20.000,16.000,2025-03-17 14:48:38
1,20,50,1,0,0,2000,33.696,2.319,0.000%,3.568%,24.000,13.000,2025-03-17 14:52:04
1,20,50,1,0,0,2000,33.696,2.487,0.000%,5.339%,21.000,18.000,2025-03-17 14:55:49
1,20,50,1,0,0,2000,33.696,2.144,0.000%,0.664%,26.000,10.000,2025-03-17 14:58:53
1,20,50,1,0,0,2000,33.696,2.232,0.000%,1.944%,25.000,13.000,2025-03-17 15:02:11
1,20,50,1,0,0,2000,33.696,2.341,0.000%,2.855%,23.000,11.000,2025-03-17 15:05:47
1,20,50,1,0,0,2000,33.696,2.445,0.000%,4.572%,23.000,18.000,2025-03-17 15:09:22
1,20,50,1,0,0,2000,33.696,2.115,0.000%,0.968%,27.000,11.000,2025-03-17 15:12:25
1,20,50,1,0,0,2000,33.696,2.250,0.000%,2.406%,25.000,13.000,2025-03-17 15:15:44
1,20,50,1,0,0,2000,33.693,2.214,0.005%,2.402%,25.000,14.000,2025-03-17 15:18:56
1,20,50,1,0,0,2000,33.696,2.270,0.000%,3.027%,24.000,10.000,2025-03-17 15:22:19
1,20,50,1,0,0,2000,33.693,2.271,0.005%,3.107%,23.000,13.000,2025-03-17 15:25:39
1,20,50,1,0,0,2000,33.693,2.294,0.005%,2.914%,24.000,13.000,2025-03-17 15:29:08
1,20,50,1,0,0,2000,33.689,2.350,0.011%,3.826%,23.000,16.000,2025-03-17 15:32:36
1,20,50,1,0,0,2000,33.696,2.248,0.000%,2.266%,25.000,12.000,2025-03-17 15:35:55
1,20,50,1,0,0,2000,33.696,2.238,0.000%,3.073%,24.000,16.000,2025-03-17 15:39:08
1,20,50,1,0,0,2000,33.696,2.133,0.000%,1.478%,26.000,11.000,2025-03-17 15:42:10
1,20,50,1,0,0,2000,33.696,2.235,0.000%,2.430%,25.000,10.000,2025-03-17 15:45:25
1,20,50,1,0,0,2000,33.696,2.178,0.000%,1.413%,26.000,12.000,2025-03-17 15:48:35
1,20,50,1,0,0,2000,33.696,2.173,0.000%,1.727%,26.000,13.000,2025-03-17 15:51:43
1,20,50,1,0,0,2000,33.696,2.281,0.000%,2.950%,24.000,14.000,2025-03-17 15:55:03
1,20,50,1,0,0,2000,33.696,2.330,0.011%,3.568%,24.000,12.000,2025-03-17 15:58:18
1,20,50,1,0,0,2000,33.696,2.179,0.000%,1.664%,25.000,10.000,2025-03-17 16:01:26
1,20,50,1,0,0,2000,33.696,2.248,0.000%,1.573%,25.000,9.000,2025-03-17 16:04:48
1,20,50,1,0,0,2000,33.696,2.246,0.000%,2.998%,25.000,16.000,2025-03-17 16:08:02
1,20,50,1,0,0,2000,33.696,2.312,0.000%,3.289%,23.000,13.000,2025-03-17 16:11:29
1,20,50,1,0,0,2000,33.696,2.131,0.000%,0.777%,26.000,13.000,2025-03-17 16:14:30
1,20,50,1,0,0,2000,33.696,2.367,0.000%,4.251%,22.000,15.000,2025-03-17 16:17:58
1,20,50,1,0,0,2000,33.696,2.164,0.000%,1.949%,26.000,15.000,2025-03-17 16:20:59
1,20,50,1,0,0,2000,33.696,2.313,0.000%,3.438%,23.000,13.000,2025-03-17 16:24:22
1,20,50,1,0,0,2000,33.693,2.248,0.005%,2.843%,25.000,15.000,2025-03-17 16:27:37
1,20,50,1,0,1,2000,33.696,2.193,0.000%,2.619%,24.000,11.000,2025-03-17 16:30:47
1,20,50,1,0,1,2000,33.696,2.206,0.000%,2.620%,25.000,15.000,2025-03-17 16:33:53
1,20,50,1,0,1,2000,33.696,2.202,0.005%,1.563%,26.000,13.000,2025-03-17 16:36:56
1,20,50,1,0,1,2000,33.696,2.192,0.000%,2.396%,25.000,13.000,2025-03-17 16:40:03
1,20,50,1,0,1,2000,33.696,2.153,0.000%,1.160%,26.000,14.000,2025-03-17 16:43:11
1,20,50,1,0,1,2000,33.696,2.188,0.000%,1.952%,25.000,16.000,2025-03-17 16:46:17
1,20,50,1,0,1,2000,33.696,2.210,0.000%,2.675%,25.000,14.000,2025-03-17 16:49:27
1,20,50,1,0,1,2000,33.696,2.274,0.000%,3.218%,23.000,19.000,2025-03-17 16:52:38
1,20,50,1,0,1,2000,33.696,2.309,0.000%,4.553%,23.000,18.000,2025-03-17 16:55:53
1,20,50,1,0,1,2000,33.696,2.265,0.005%,2.649%,24.000,14.000,2025-03-17 16:59:01
1,20,50,1,0,1,2000,33.696,2.308,0.000%,3.963%,23.000,23.000,2025-03-17 17:02:08
1,20,50,1,0,1,2000,33.693,2.393,0.005%,4.130%,22.000,20.000,2025-03-17 17:05:19
1,20,50,1,0,1,2000,33.693,2.297,0.005%,4.067%,23.000,20.000,2025-03-17 17:08:38
1,20,50,1,0,1,2000,33.696,2.101,0.000%,0.943%,27.000,11.000,2025-03-17 17:11:37
1,20,50,1,0,1,2000,33.696,2.212,0.000%,2.438%,24.000,13.000,2025-03-17 17:14:49
1,20,50,1,0,1,2000,33.696,2.176,0.000%,1.986%,25.000,16.000,2025-03-17 17:17:57
1,20,50,1,0,1,2000,33.696,2.260,0.000%,3.521%,23.000,13.000,2025-03-17 17:21:13
1,20,50,1,0,1,2000,33.693,2.257,0.005%,3.308%,23.000,16.000,2025-03-17 17:24:27
1,20,50,1,0,1,2000,33.696,2.336,0.000%,4.020%,22.000,21.000,2025-03-17 17:27:42
1,20,50,1,0,1,2000,33.696,2.315,0.000%,3.740%,22.000,19.000,2025-03-17 17:30:59
1,20,50,1,0,1,2000,33.696,2.222,0.000%,2.274%,24.000,16.000,2025-03-17 17:34:11
1,20,50,1,0,1,2000,33.696,2.279,0.000%,3.505%,23.000,16.000,2025-03-17 17:37:27
1,20,50,1,0,1,2000,33.696,2.188,0.000%,2.083%,25.000,13.000,2025-03-17 17:40:36
1,20,50,1,0,1,2000,33.693,2.108,0.005%,0.679%,27.000,11.000,2025-03-17 17:43:39
1,20,50,1,0,1,2000,33.689,2.875,0.016%,8.415%,13.000,33.000,2025-03-17 17:47:25
1,20,50,1,0,1,2000,33.689,2.219,0.011%,2.758%,25.000,15.000,2025-03-17 17:50:36
1,20,50,1,0,1,2000,33.693,2.416,0.103%,4.608%,21.000,19.000,2025-03-17 17:53:52
1,20,50,1,0,1,2000,33.696,2.304,0.000%,3.714%,24.000,21.000,2025-03-17 17:57:03
1,20,50,1,0,1,2000,33.696,2.227,0.005%,1.912%,25.000,13.000,2025-03-17 18:00:09
1,20,50,1,0,1,2000,33.696,2.368,0.000%,3.925%,23.000,25.000,2025-03-17 18:03:16
1,20,50,1,0,2,2000,33.696,2.823,0.005%,4.329%,22.000,21.000,2025-03-17 18:05:55
1,20,50,1,0,2,2000,33.696,2.774,0.000%,4.485%,24.000,21.000,2025-03-17 18:08:32
1,20,50,1,0,2,2000,33.693,2.821,0.005%,4.707%,23.000,24.000,2025-03-17 18:11:10
1,20,50,1,0,2,2000,33.696,2.491,0.000%,2.536%,25.000,17.000,2025-03-17 18:13:53
1,20,50,1,0,2,2000,33.696,2.517,0.011%,4.221%,23.000,17.000,2025-03-17 18:16:42
1,20,50,1,0,2,2000,33.696,2.688,0.005%,2.996%,25.000,20.000,2025-03-17 18:19:20
1,20,50,1,0,2,2000,33.693,2.915,0.005%,5.358%,22.000,24.000,2025-03-17 18:22:01
1,20,50,1,0,2,2000,33.696,2.790,0.000%,3.123%,23.000,20.000,2025-03-17 18:24:40
1,20,50,1,0,2,2000,33.696,2.554,0.005%,3.373%,24.000,18.000,2025-03-17 18:27:22
1,20,50,1,0,2,2000,33.692,3.013,0.011%,4.845%,21.000,25.000,2025-03-17 18:29:54
1,20,50,1,0,2,2000,33.696,2.454,0.000%,3.709%,24.000,16.000,2025-03-17 18:32:38
1,20,50,1,0,2,2000,33.696,2.689,0.000%,3.314%,24.000,22.000,2025-03-17 18:35:15
1,20,50,1,0,2,2000,33.693,2.987,0.005%,4.695%,23.000,23.000,2025-03-17 18:37:49
1,20,50,1,0,2,2000,33.693,3.124,0.005%,5.144%,22.000,25.000,2025-03-17 18:40:15
1,20,50,1,0,2,2000,33.696,2.752,0.000%,4.358%,23.000,21.000,2025-03-17 18:42:56
1,20,50,1,0,2,2000,33.696,2.317,0.000%,3.015%,25.000,15.000,2025-03-17 18:45:53
1,20,50,1,0,2,2000,33.696,2.656,0.000%,4.155%,23.000,19.000,2025-03-17 18:48:27
1,20,50,1,0,2,2000,33.696,2.808,0.005%,4.088%,23.000,21.000,2025-03-17 18:51:01
1,20,50,1,0,2,2000,33.696,2.577,0.005%,4.045%,24.000,19.000,2025-03-17 18:53:34
1,20,50,1,0,2,2000,33.696,2.198,0.000%,1.736%,26.000,13.000,2025-03-17 18:56:23
1,20,50,1,0,2,2000,33.689,2.887,0.016%,5.120%,22.000,24.000,2025-03-17 19:01:30
1,20,50,1,0,2,2000,33.692,2.976,0.011%,5.154%,22.000,23.000,2025-03-17 19:04:06
1,20,50,1,0,2,2000,33.696,2.259,0.000%,1.519%,26.000,15.000,2025-03-17 19:06:51
1,20,50,1,0,2,2000,33.682,2.906,0.022%,4.336%,23.000,22.000,2025-03-17 19:09:28
1,20,50,1,0,2,2000,33.696,2.764,0.000%,4.814%,22.000,20.000,2025-03-17 19:12:04
1,20,50,1,0,2,2000,33.693,2.652,0.005%,3.252%,24.000,19.000,2025-03-17 19:14:30
1,20,50,1,0,2,2000,33.696,2.681,0.000%,3.812%,23.000,20.000,2025-03-17 19:17:07
1,20,50,1,0,2,2000,33.696,2.727,0.000%,4.571%,22.000,20.000,2025-03-17 19:19:55
1,20,50,1,0,2,2000,33.696,3.057,0.005%,5.982%,21.000,25.000,2025-03-17 19:22:32
1,20,50,1,1,0,2000,33.696,2.261,0.000%,3.056%,24.000,12.000,2025-03-17 19:25:40
1,20,50,1,1,0,2000,33.696,2.116,0.000%,0.005%,27.000,11.000,2025-03-17 19:28:36
1,20,50,1,1,0,2000,33.696,2.329,0.000%,3.418%,24.000,16.000,2025-03-17 19:31:53
1,20,50,1,1,0,2000,33.696,2.285,0.000%,2.718%,24.000,14.000,2025-03-17 19:35:07
1,20,50,1,1,0,2000,33.696,2.355,0.005%,3.797%,23.000,16.000,2025-03-17 19:38:14
1,20,50,1,1,0,2000,33.696,2.274,0.000%,1.925%,25.000,10.000,2025-03-17 19:41:29
1,20,50,1,1,0,2000,33.696,2.182,0.000%,2.359%,25.000,13.000,2025-03-17 19:44:29
1,20,50,1,1,0,2000,33.696,2.296,0.000%,3.091%,24.000,15.000,2025-03-17 19:47:53
