gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,20,50,1,1,0,50000,357.203,647.244,27.815%,0.346%,26.000,14.000,2025-03-21 12:20:34
1,20,50,1,1,0,50000,303.086,724.025,31.196%,1.233%,25.000,14.000,2025-03-21 12:30:09
1,20,50,1,1,0,50000,280.900,754.473,32.581%,2.355%,25.000,14.000,2025-03-21 12:39:39
1,20,50,1,1,0,50000,346.328,655.883,28.495%,0.659%,25.000,14.000,2025-03-21 12:49:47
1,20,50,1,1,0,50000,337.105,665.185,29.071%,0.816%,25.000,14.000,2025-03-21 12:59:55
1,20,50,1,1,1,50000,207.032,856.575,37.196%,2.206%,23.000,25.000,2025-03-21 13:06:27
1,20,50,1,1,1,50000,274.287,763.872,33.000%,0.904%,25.000,22.000,2025-03-21 13:14:08
1,20,50,1,1,1,50000,321.618,698.062,30.038%,0.642%,26.000,18.000,2025-03-21 13:22:57
1,20,50,1,1,1,50000,321.792,698.660,30.027%,0.566%,25.000,19.000,2025-03-21 13:31:43
1,20,50,1,1,1,50000,365.730,630.669,27.283%,0.130%,27.000,14.000,2025-03-21 13:42:00
1,20,50,1,1,2,50000,39.935,58.127,97.505%,0.000%,16.000,246.000,2025-03-21 13:43:09
1,20,50,1,1,2,50000,39.935,58.128,97.505%,0.000%,16.000,248.000,2025-03-21 13:44:19
1,20,50,1,1,2,50000,39.935,58.103,97.505%,0.033%,14.000,232.000,2025-03-21 13:45:28
1,20,50,1,1,2,50000,39.935,58.151,97.505%,0.011%,15.000,250.000,2025-03-21 13:46:35
1,20,50,1,1,2,50000,39.935,58.127,97.505%,0.000%,16.000,245.000,2025-03-21 13:47:42
