gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,500,3.376,6.096,0.109%,0.000%,26.000,3.000,2025-03-17 08:59:55
1,4,50,0,1,0,500,3.376,6.120,0.109%,0.241%,26.000,4.000,2025-03-17 09:00:01
1,4,50,0,1,0,500,3.375,6.891,0.136%,4.433%,16.000,21.000,2025-03-17 09:00:08
1,4,50,0,1,0,500,3.376,6.065,0.109%,0.000%,26.000,3.000,2025-03-17 09:00:13
1,4,50,0,1,0,500,3.376,6.097,0.109%,0.000%,26.000,3.000,2025-03-17 09:00:18
1,4,50,0,1,0,500,3.376,6.266,0.109%,2.130%,23.000,4.000,2025-03-17 09:00:24
1,4,50,0,1,0,500,3.376,6.097,0.109%,0.054%,26.000,3.000,2025-03-17 09:00:30
1,4,50,0,1,0,500,3.376,6.162,0.109%,0.108%,26.000,3.000,2025-03-17 09:00:35
1,4,50,0,1,0,500,3.376,6.065,0.109%,0.000%,26.000,3.000,2025-03-17 09:00:40
1,4,50,0,1,0,500,3.376,6.058,0.109%,0.403%,26.000,3.000,2025-03-17 09:00:46
1,4,50,0,1,0,500,3.376,6.095,0.109%,0.018%,26.000,3.000,2025-03-17 09:00:51
1,4,50,0,1,0,500,3.376,6.107,0.109%,0.036%,26.000,3.000,2025-03-17 09:00:57
1,4,50,0,1,0,500,3.376,6.066,0.109%,0.018%,26.000,3.000,2025-03-17 09:01:02
1,4,50,0,1,0,500,3.376,6.095,0.109%,0.188%,26.000,3.000,2025-03-17 09:01:08
1,4,50,0,1,0,500,3.376,6.178,0.109%,3.156%,21.000,9.000,2025-03-17 09:01:14
1,4,50,0,1,0,500,3.376,6.097,0.109%,0.018%,26.000,3.000,2025-03-17 09:01:20
1,4,50,0,1,1,500,3.376,5.778,0.109%,2.140%,20.000,21.000,2025-03-17 09:01:27
1,4,50,0,1,1,500,3.376,6.155,0.109%,0.000%,26.000,3.000,2025-03-17 09:01:32
1,4,50,0,1,1,500,2.816,6.835,16.658%,1.933%,20.000,13.000,2025-03-17 09:01:38
1,4,50,0,1,1,500,3.376,5.954,0.109%,7.186%,20.000,23.000,2025-03-17 09:01:45
1,4,50,0,1,1,500,3.376,6.138,0.109%,0.000%,26.000,3.000,2025-03-17 09:01:50
1,4,50,0,1,1,500,2.537,6.106,24.919%,0.120%,22.000,5.000,2025-03-17 09:01:55
1,4,50,0,1,1,500,3.376,6.109,0.109%,0.054%,26.000,3.000,2025-03-17 09:02:01
1,4,50,0,1,1,500,3.371,7.259,0.245%,7.785%,18.000,23.000,2025-03-17 09:02:09
1,4,50,0,1,1,500,3.376,6.112,0.109%,0.054%,26.000,3.000,2025-03-17 09:02:14
1,4,50,0,1,1,500,3.366,6.739,0.380%,5.849%,16.000,21.000,2025-03-17 09:02:22
1,4,50,0,1,1,500,3.376,6.076,0.109%,0.018%,26.000,3.000,2025-03-17 09:02:28
1,4,50,0,1,1,500,3.376,6.107,0.109%,0.342%,26.000,3.000,2025-03-17 09:02:33
1,4,50,0,1,1,500,3.362,8.905,0.516%,4.684%,14.000,25.000,2025-03-17 09:02:50
1,4,50,0,1,1,500,3.376,6.065,0.109%,0.018%,26.000,3.000,2025-03-17 09:02:55
1,4,50,0,1,1,500,3.376,6.350,0.109%,3.546%,25.000,3.000,2025-03-17 09:03:11
1,4,50,0,1,1,500,2.535,6.032,24.973%,0.048%,21.000,6.000,2025-03-17 09:03:16
1,4,50,0,1,1,500,3.376,6.088,0.109%,8.119%,20.000,23.000,2025-03-17 09:03:24
1,4,50,0,1,1,500,3.376,5.648,0.109%,2.740%,19.000,19.000,2025-03-17 09:03:32
1,4,50,0,1,2,500,3.376,6.141,0.109%,0.045%,26.000,3.000,2025-03-17 09:03:37
1,4,50,0,1,2,500,3.376,6.100,0.109%,0.072%,26.000,3.000,2025-03-17 09:03:43
1,4,50,0,1,2,500,3.376,5.689,0.109%,1.443%,20.000,18.000,2025-03-17 09:03:50
1,4,50,0,1,2,500,3.376,6.062,0.109%,0.054%,26.000,3.000,2025-03-17 09:03:56
1,4,50,0,1,2,500,2.535,6.119,24.973%,3.047%,17.000,7.000,2025-03-17 09:04:01
1,4,50,0,1,2,500,3.376,6.346,0.109%,3.656%,22.000,4.000,2025-03-17 09:04:07
1,4,50,0,1,2,500,3.376,5.413,0.082%,3.831%,26.000,3.000,2025-03-17 09:04:13
1,4,50,0,1,2,500,3.373,6.999,0.190%,4.616%,19.000,7.000,2025-03-17 09:04:19
1,4,50,0,1,2,500,3.376,6.078,0.109%,0.000%,26.000,3.000,2025-03-17 09:04:24
1,4,50,0,1,2,500,3.376,6.096,0.109%,0.018%,26.000,3.000,2025-03-17 09:04:29
1,4,50,0,1,2,500,3.376,6.128,0.109%,0.018%,26.000,3.000,2025-03-17 09:04:35
1,4,50,0,1,2,500,3.376,5.817,0.082%,7.522%,20.000,23.000,2025-03-17 09:04:43
1,4,50,0,1,2,500,3.376,6.182,0.109%,6.895%,19.000,19.000,2025-03-17 09:04:51
1,4,50,0,1,2,500,3.376,5.951,0.082%,6.856%,20.000,23.000,2025-03-17 09:04:59
1,4,50,0,1,2,500,3.376,6.009,0.109%,2.507%,23.000,4.000,2025-03-17 09:05:05
1,4,50,0,1,2,500,3.376,6.097,0.109%,0.000%,26.000,3.000,2025-03-17 09:05:10
1,4,50,0,1,2,500,3.376,6.006,0.109%,7.255%,19.000,21.000,2025-03-17 09:05:18
1,4,50,0,1,2,500,3.375,6.726,0.136%,8.453%,19.000,22.000,2025-03-17 09:05:25
1,4,50,0,1,2,500,3.376,5.724,0.109%,1.569%,19.000,19.000,2025-03-17 09:05:33
1,4,50,0,1,2,500,3.376,6.065,0.109%,0.018%,26.000,3.000,2025-03-17 09:05:38
1,4,50,1,0,0,500,3.379,2.139,0.000%,2.419%,23.000,16.000,2025-03-17 09:05:45
1,4,50,1,0,0,500,3.379,2.116,0.000%,1.909%,27.000,6.000,2025-03-17 09:05:51
1,4,50,1,0,0,500,3.379,2.087,0.000%,0.804%,27.000,6.000,2025-03-17 09:05:57
1,4,50,1,0,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:06:04
1,4,50,1,0,0,500,3.379,2.080,0.000%,0.670%,27.000,6.000,2025-03-17 09:06:10
1,4,50,1,0,0,500,3.379,2.068,0.000%,0.054%,27.000,6.000,2025-03-17 09:06:16
1,4,50,1,0,0,500,3.379,2.156,0.000%,2.804%,23.000,17.000,2025-03-17 09:06:23
1,4,50,1,0,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:06:29
1,4,50,1,0,0,500,3.379,2.114,0.000%,1.831%,27.000,6.000,2025-03-17 09:06:35
1,4,50,1,0,0,500,3.379,2.272,0.000%,5.954%,20.000,25.000,2025-03-17 09:06:43
1,4,50,1,0,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:06:49
1,4,50,1,0,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:06:55
1,4,50,1,0,0,500,3.379,2.128,0.000%,2.089%,25.000,9.000,2025-03-17 09:07:02
1,4,50,1,0,0,500,3.379,2.176,0.000%,3.336%,22.000,18.000,2025-03-17 09:07:09
1,4,50,1,0,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:07:15
1,4,50,1,0,0,500,3.379,2.143,0.000%,2.563%,23.000,16.000,2025-03-17 09:07:22
1,4,50,1,0,0,500,3.379,2.140,0.000%,2.490%,24.000,15.000,2025-03-17 09:07:29
1,4,50,1,0,0,500,3.379,2.177,0.000%,3.730%,23.000,17.000,2025-03-17 09:07:36
1,4,50,1,0,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:07:42
1,4,50,1,0,0,500,3.379,2.068,0.000%,0.027%,27.000,6.000,2025-03-17 09:07:48
1,4,50,1,0,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:07:54
1,4,50,1,0,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:08:00
1,4,50,1,0,1,500,3.379,2.082,0.000%,0.751%,27.000,6.000,2025-03-17 09:08:06
1,4,50,1,0,1,500,3.379,2.143,0.000%,2.590%,23.000,17.000,2025-03-17 09:08:13
1,4,50,1,0,1,500,3.379,2.137,0.000%,2.392%,25.000,11.000,2025-03-17 09:08:28
1,4,50,1,0,1,500,3.379,2.068,0.000%,0.027%,27.000,6.000,2025-03-17 09:08:34
1,4,50,1,0,1,500,3.379,2.140,0.000%,2.435%,23.000,16.000,2025-03-17 09:08:41
1,4,50,1,0,1,500,3.379,2.072,0.000%,0.216%,27.000,6.000,2025-03-17 09:08:47
1,4,50,1,0,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:08:53
1,4,50,1,0,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:08:59
1,4,50,1,0,1,500,3.379,2.147,0.000%,2.618%,24.000,14.000,2025-03-17 09:09:06
1,4,50,1,0,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:09:12
1,4,50,1,0,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:09:18
1,4,50,1,0,1,500,3.379,2.132,0.000%,2.298%,23.000,15.000,2025-03-17 09:09:25
1,4,50,1,0,1,500,3.379,2.058,0.000%,0.000%,27.000,6.000,2025-03-17 09:09:30
1,4,50,1,0,1,500,3.379,2.359,0.000%,7.500%,16.000,35.000,2025-03-17 09:09:39
1,4,50,1,0,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:09:45
1,4,50,1,0,1,500,3.379,2.156,0.000%,2.902%,24.000,13.000,2025-03-17 09:09:52
1,4,50,1,0,1,500,3.379,2.149,0.000%,2.733%,22.000,16.000,2025-03-17 09:09:58
1,4,50,1,0,2,500,3.379,2.439,0.000%,7.552%,14.000,40.000,2025-03-17 09:10:08
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:10:14
1,4,50,1,0,2,500,3.379,2.140,0.000%,2.442%,24.000,14.000,2025-03-17 09:10:21
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:10:27
1,4,50,1,0,2,500,3.379,2.245,0.000%,4.911%,20.000,21.000,2025-03-17 09:10:35
1,4,50,1,0,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-17 09:10:41
1,4,50,1,0,2,500,3.379,2.146,0.000%,2.664%,23.000,18.000,2025-03-17 09:10:48
1,4,50,1,0,2,500,3.379,2.103,0.000%,1.440%,27.000,6.000,2025-03-17 09:10:54
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.027%,27.000,6.000,2025-03-17 09:11:00
1,4,50,1,0,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-17 09:11:06
1,4,50,1,0,2,500,3.379,2.180,0.000%,3.378%,21.000,24.000,2025-03-17 09:11:13
1,4,50,1,0,2,500,3.379,2.152,0.000%,2.725%,22.000,18.000,2025-03-17 09:11:21
1,4,50,1,0,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-17 09:11:27
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.027%,27.000,6.000,2025-03-17 09:11:33
1,4,50,1,0,2,500,3.379,2.138,0.000%,2.390%,23.000,16.000,2025-03-17 09:11:40
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:11:46
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:11:52
1,4,50,1,0,2,500,3.379,2.063,0.000%,0.027%,27.000,6.000,2025-03-17 09:11:58
1,4,50,1,0,2,500,3.379,2.130,0.000%,2.165%,24.000,15.000,2025-03-17 09:12:05
1,4,50,1,0,2,500,3.379,2.239,0.000%,5.049%,19.000,26.000,2025-03-17 09:12:13
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:12:18
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:12:24
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:12:30
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:12:36
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:12:42
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:12:48
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:12:55
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:13:00
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:13:06
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:13:12
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:13:18
1,4,50,1,1,0,500,3.379,2.150,0.000%,2.620%,23.000,14.000,2025-03-17 09:13:25
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:13:31
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:13:37
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:13:43
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:13:49
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:13:55
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:14:01
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:14:06
1,4,50,1,1,0,500,3.379,2.141,0.000%,2.571%,23.000,17.000,2025-03-17 09:14:13
1,4,50,1,1,1,500,3.379,2.135,0.000%,2.285%,24.000,15.000,2025-03-17 09:14:20
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:14:26
1,4,50,1,1,1,500,3.379,2.059,0.000%,0.000%,27.000,6.000,2025-03-17 09:14:32
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:14:39
1,4,50,1,1,1,500,3.379,2.064,0.000%,0.054%,27.000,6.000,2025-03-17 09:14:45
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:14:51
1,4,50,1,1,1,500,3.379,2.232,0.000%,4.600%,21.000,20.000,2025-03-17 09:14:58
1,4,50,1,1,1,500,3.379,2.059,0.000%,0.000%,27.000,6.000,2025-03-17 09:15:04
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:15:10
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-17 09:15:16
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:15:22
1,4,50,1,1,1,500,3.379,2.125,0.000%,2.101%,25.000,7.000,2025-03-17 09:15:28
1,4,50,1,1,1,500,3.379,2.136,0.000%,2.537%,25.000,10.000,2025-03-17 09:15:35
1,4,50,1,1,1,500,3.379,2.155,0.000%,3.093%,21.000,28.000,2025-03-17 09:15:43
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:15:49
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:15:55
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:16:01
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:16:07
1,4,50,1,1,1,500,3.379,2.068,0.000%,0.054%,27.000,6.000,2025-03-17 09:16:13
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:16:19
1,4,50,1,1,2,500,3.379,2.128,0.000%,2.507%,27.000,6.000,2025-03-17 09:16:25
1,4,50,1,1,2,500,3.379,2.065,0.000%,0.108%,27.000,6.000,2025-03-17 09:16:31
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:16:37
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:16:43
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:16:49
1,4,50,1,1,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-17 09:16:55
1,4,50,1,1,2,500,3.379,2.133,0.000%,2.320%,25.000,7.000,2025-03-17 09:17:01
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:17:08
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:17:14
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.027%,27.000,6.000,2025-03-17 09:17:20
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:17:26
1,4,50,1,1,2,500,3.379,2.280,0.000%,5.840%,17.000,44.000,2025-03-17 09:17:34
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:17:40
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:17:46
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-17 09:17:52
1,4,50,1,1,2,500,3.379,2.113,0.000%,1.989%,27.000,6.000,2025-03-17 09:17:59
1,4,50,1,1,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-17 09:18:05
1,4,50,1,1,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-17 09:18:11
1,4,50,1,1,2,500,3.379,2.068,0.000%,0.054%,27.000,6.000,2025-03-17 09:18:17
1,4,50,1,1,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-17 09:18:23
1,12,50,0,1,0,500,8.736,9.397,13.822%,5.045%,22.000,10.000,2025-03-17 09:18:56
1,12,50,0,1,0,500,8.541,7.131,15.752%,1.320%,23.000,5.000,2025-03-17 09:20:11
1,12,50,0,1,0,500,9.437,6.874,6.911%,3.172%,23.000,9.000,2025-03-17 09:20:44
1,12,50,0,1,0,500,8.451,8.680,16.640%,2.166%,22.000,6.000,2025-03-17 09:22:19
1,12,50,0,1,0,500,9.272,17.720,8.542%,5.351%,21.000,11.000,2025-03-17 09:22:56
1,12,50,0,1,0,500,10.125,6.321,0.127%,1.583%,24.000,4.000,2025-03-17 09:23:26
1,12,50,0,1,0,500,10.127,6.038,0.109%,2.858%,24.000,9.000,2025-03-17 09:24:00
1,12,50,0,1,0,500,10.125,6.264,0.127%,1.632%,25.000,3.000,2025-03-17 09:25:02
1,12,50,0,1,0,500,7.718,12.040,23.868%,5.134%,20.000,11.000,2025-03-17 09:25:33
1,12,50,0,1,0,500,9.286,6.204,8.397%,0.777%,24.000,4.000,2025-03-17 09:26:01
1,12,50,0,1,0,500,10.125,6.233,0.127%,2.779%,23.000,6.000,2025-03-17 09:26:39
1,12,50,0,1,0,500,9.413,6.246,7.147%,1.083%,24.000,4.000,2025-03-17 09:27:08
1,12,50,0,1,0,500,7.858,6.120,22.482%,1.781%,24.000,4.000,2025-03-17 09:27:32
1,12,50,0,1,0,500,8.125,6.101,19.855%,2.142%,22.000,5.000,2025-03-17 09:27:58
1,12,50,0,1,0,500,8.483,6.281,16.323%,2.048%,22.000,6.000,2025-03-17 09:28:27
1,12,50,0,1,0,500,10.127,6.090,0.109%,0.036%,26.000,3.000,2025-03-17 09:28:55
1,12,50,0,1,1,500,7.844,10.761,22.627%,4.165%,18.000,15.000,2025-03-17 09:29:28
1,12,50,0,1,1,500,7.724,10.114,23.804%,4.627%,18.000,16.000,2025-03-17 09:30:03
1,12,50,0,1,1,500,8.537,22.148,15.788%,11.534%,19.000,19.000,2025-03-17 09:30:42
1,12,50,0,1,1,500,8.457,5.934,16.576%,0.774%,22.000,9.000,2025-03-17 09:31:13
1,12,50,0,1,1,500,4.958,20.871,51.096%,8.503%,14.000,21.000,2025-03-17 09:31:39
1,12,50,0,1,1,500,7.848,9.128,22.581%,4.166%,21.000,10.000,2025-03-17 09:32:10
1,12,50,0,1,1,500,7.853,26.671,22.536%,7.113%,16.000,19.000,2025-03-17 09:32:47
1,12,50,0,1,1,500,6.801,13.722,32.917%,3.215%,18.000,10.000,2025-03-17 09:33:11
1,12,50,0,1,1,500,9.285,6.208,8.415%,0.351%,25.000,4.000,2025-03-17 09:33:36
1,12,50,0,1,1,500,7.663,7.453,24.411%,6.414%,19.000,11.000,2025-03-17 09:34:09
1,12,50,0,1,1,500,8.554,6.049,15.625%,0.900%,21.000,10.000,2025-03-17 09:36:07
1,12,50,0,1,1,500,8.279,6.690,18.333%,1.455%,24.000,4.000,2025-03-17 09:36:34
1,12,50,0,1,1,500,8.924,6.333,11.975%,1.992%,21.000,8.000,2025-03-17 09:37:02
1,12,50,0,1,1,500,6.939,9.887,31.549%,1.505%,21.000,7.000,2025-03-17 09:38:35
1,12,50,0,1,1,500,8.462,6.185,16.531%,1.586%,22.000,6.000,2025-03-17 09:39:36
1,12,50,0,1,2,500,9.296,7.737,8.306%,2.229%,23.000,6.000,2025-03-17 09:40:06
1,12,50,0,1,2,500,9.420,6.465,7.083%,1.106%,24.000,5.000,2025-03-17 09:41:06
1,12,50,0,1,2,500,9.366,6.135,7.609%,0.888%,24.000,4.000,2025-03-17 09:41:34
1,12,50,0,1,2,500,9.485,7.283,6.440%,1.156%,24.000,5.000,2025-03-17 09:42:02
1,12,50,0,1,2,500,6.948,6.853,31.458%,2.603%,20.000,7.000,2025-03-17 09:42:26
1,12,50,0,1,2,500,9.313,8.339,8.134%,4.237%,22.000,10.000,2025-03-17 09:43:01
1,12,50,0,1,2,500,10.127,6.112,0.109%,0.913%,25.000,4.000,2025-03-17 09:43:31
1,12,50,0,1,2,500,7.882,6.877,22.246%,0.613%,22.000,6.000,2025-03-17 09:44:59
1,12,50,0,1,2,500,10.126,6.180,0.118%,0.802%,25.000,4.000,2025-03-17 09:45:27
1,12,50,0,1,2,500,7.581,16.719,25.217%,8.103%,19.000,11.000,2025-03-17 09:45:59
1,12,50,0,1,2,500,10.127,6.007,0.100%,1.449%,23.000,9.000,2025-03-17 09:46:36
1,12,50,0,1,2,500,5.708,7.312,43.696%,2.148%,18.000,11.000,2025-03-17 09:46:56
1,12,50,0,1,2,500,8.492,6.171,16.232%,1.941%,21.000,5.000,2025-03-17 09:47:24
1,12,50,0,1,2,500,7.760,11.455,23.451%,1.161%,20.000,7.000,2025-03-17 09:48:15
1,12,50,0,1,2,500,8.426,12.880,16.884%,5.998%,19.000,11.000,2025-03-17 09:48:50
1,12,50,0,1,2,500,8.454,6.169,16.603%,0.880%,23.000,4.000,2025-03-17 09:49:16
1,12,50,1,0,0,500,10.138,2.189,0.000%,3.750%,23.000,13.000,2025-03-17 09:50:09
1,12,50,1,0,0,500,10.138,2.144,0.000%,2.696%,25.000,10.000,2025-03-17 09:51:00
1,12,50,1,0,0,500,10.138,2.076,0.000%,0.241%,27.000,6.000,2025-03-17 09:51:49
1,12,50,1,0,0,500,10.138,2.153,0.000%,2.345%,23.000,14.000,2025-03-17 09:52:43
1,12,50,1,0,0,500,10.138,2.153,0.000%,2.616%,25.000,11.000,2025-03-17 09:53:38
1,12,50,1,0,0,500,10.138,2.142,0.000%,2.193%,24.000,10.000,2025-03-17 09:54:30
1,12,50,1,0,0,500,10.138,2.083,0.000%,0.721%,27.000,6.000,2025-03-17 09:55:19
1,12,50,1,0,0,500,10.138,2.146,0.000%,2.563%,24.000,11.000,2025-03-17 09:56:11
1,12,50,1,0,0,500,10.138,2.055,0.000%,0.134%,27.000,6.000,2025-03-17 09:57:00
1,12,50,1,0,0,500,10.138,2.097,0.000%,0.963%,26.000,9.000,2025-03-17 09:57:50
1,12,50,1,0,0,500,10.138,2.139,0.000%,2.390%,25.000,10.000,2025-03-17 09:58:41
1,12,50,1,0,0,500,10.138,2.105,0.000%,1.258%,26.000,10.000,2025-03-17 09:59:31
1,12,50,1,0,0,500,10.138,2.171,0.000%,3.110%,24.000,11.000,2025-03-17 10:00:24
1,12,50,1,0,0,500,10.138,2.086,0.000%,0.632%,27.000,6.000,2025-03-17 10:01:11
1,12,50,1,0,0,500,10.138,2.154,0.000%,2.950%,24.000,10.000,2025-03-17 10:02:03
1,12,50,1,0,0,500,10.138,2.142,0.000%,2.440%,24.000,12.000,2025-03-17 10:02:55
1,12,50,1,0,0,500,10.138,2.120,0.000%,1.789%,25.000,12.000,2025-03-17 10:03:46
1,12,50,1,0,0,500,10.138,2.185,0.000%,3.399%,23.000,14.000,2025-03-17 10:04:41
1,12,50,1,0,0,500,10.138,2.065,0.000%,0.000%,27.000,6.000,2025-03-17 10:05:29
1,12,50,1,0,0,500,10.138,2.304,0.000%,5.049%,20.000,16.000,2025-03-17 10:06:28
1,12,50,1,0,1,500,10.138,2.161,0.000%,2.943%,24.000,12.000,2025-03-17 10:07:20
1,12,50,1,0,1,500,10.138,2.105,0.000%,1.474%,26.000,9.000,2025-03-17 10:08:11
1,12,50,1,0,1,500,10.138,2.158,0.000%,2.584%,24.000,12.000,2025-03-17 10:09:04
1,12,50,1,0,1,500,10.138,2.126,0.000%,1.995%,25.000,11.000,2025-03-17 10:09:55
1,12,50,1,0,1,500,10.138,2.069,0.000%,0.000%,27.000,6.000,2025-03-17 10:10:43
1,12,50,1,0,1,500,10.138,2.093,0.000%,0.879%,26.000,9.000,2025-03-17 10:11:34
1,12,50,1,0,1,500,10.138,2.189,0.000%,3.879%,23.000,13.000,2025-03-17 10:12:29
1,12,50,1,0,1,500,10.138,2.106,0.000%,1.641%,25.000,10.000,2025-03-17 10:13:21
1,12,50,1,0,1,500,10.138,2.131,0.000%,2.143%,25.000,10.000,2025-03-17 10:14:11
1,12,50,1,0,1,500,10.138,2.533,0.000%,7.654%,14.000,28.000,2025-03-17 10:15:15
1,12,50,1,0,1,500,10.138,2.095,0.000%,1.326%,27.000,6.000,2025-03-17 10:16:04
1,12,50,1,0,1,500,10.138,2.085,0.000%,0.633%,27.000,6.000,2025-03-17 10:16:53
1,12,50,1,0,1,500,10.138,2.154,0.000%,2.652%,24.000,12.000,2025-03-17 10:17:45
1,12,50,1,0,1,500,10.138,2.214,0.000%,4.081%,22.000,14.000,2025-03-17 10:18:41
1,12,50,1,0,1,500,10.138,2.143,0.000%,2.658%,25.000,10.000,2025-03-17 10:19:32
1,12,50,1,0,1,500,10.138,2.070,0.000%,0.000%,27.000,6.000,2025-03-17 10:20:22
1,12,50,1,0,1,500,10.138,2.351,0.000%,6.439%,18.000,21.000,2025-03-17 10:21:22
1,12,50,1,0,1,500,10.138,2.065,0.000%,0.000%,27.000,6.000,2025-03-17 10:22:10
1,12,50,1,0,1,500,10.138,2.132,0.000%,2.292%,25.000,10.000,2025-03-17 10:23:03
1,12,50,1,0,1,500,10.138,2.184,0.000%,3.312%,23.000,13.000,2025-03-17 10:23:56
1,12,50,1,0,2,500,10.138,2.170,0.000%,2.558%,24.000,13.000,2025-03-17 10:24:48
1,12,50,1,0,2,500,10.138,2.068,0.000%,0.000%,27.000,6.000,2025-03-17 10:25:37
